taxid,groupid,season,Scientific_Name,Kingdom,Phylum,Class,Order,Family,Genus,rl,local_nmi,local_aoo,local_aoh,local_range,local_nloc,local_dgd,rl_criteria,rl_A124,rl_source,ru,top5percent,ranrestricted,ecorestricted,biorestricted,b3ab,targetB2a,targetB3a,targetB3bDict,marine_system,freshwater_system,terrestrial_system,global_min_nmi,global_est_nmi,global_max_nmi,nmi_source,global_aoo,aoo_source,global_aoh,aoh_source,global_range,range_source,global_nloc,nloc_source,global_dgd,gdg_source,density_km2,density_source,propValue,parameter,isKBA,code,alpha,alpha_no_density
22711234,203,nonbreeding,Tichodroma muraria,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SITTIDAE,Tichodroma,LC,,,88.11405,686.4066,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,1517478.1,Daniele Baisero AOH models 2021.3,9656837.0,IUCN Red List 2021.3,,,,,,,5.8066109817334435e-05,aoh,False,,7.108721905723968e-05,7.108721905723968e-05
22714693,203,nonbreeding,Acrocephalus melanopogon,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ACROCEPHALIDAE,Acrocephalus,LC,,,123.45616,6099.797,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,37489.14,Daniele Baisero AOH models 2021.3,1693791.1,IUCN Red List 2021.3,,,,,9.166666984558105,Santini_et_al_2018_GEB,0.0032931179536260366,aoh,False,,0.003603396189878361,0.003603396189878361
22716776,203,nonbreeding,Panurus biarmicus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PANURIDAE,Panurus,LC,,,101.20044,6088.961,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,261038.7,Daniele Baisero AOH models 2021.3,12130241.0,IUCN Red List 2021.3,,,,,,,0.0003876836652956056,aoh,False,,0.0005020067620059656,0.0005020067620059656
22716901,203,nonbreeding,Sylvia atricapilla,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,SYLVIIDAE,Sylvia,LC,,,5489.654,6099.7993,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,5604217.0,Daniele Baisero AOH models 2021.3,6528351.0,IUCN Red List 2021.3,,,,,93.87007141113281,Santini_et_al_2018_GEB,0.000979557715199108,aoh,False,,0.0009344984358892297,0.0009344984358892297
22718270,203,nonbreeding,Passer montanus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PASSERIDAE,Passer,LC,,,5429.5464,6099.7983,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,28528072.0,Daniele Baisero AOH models 2021.3,37973904.0,IUCN Red List 2021.3,,,,,75.64413452148438,Santini_et_al_2018_GEB,0.0001903229352477798,aoh,False,,0.00016063554949603012,0.00016063554949603012
22718348,203,nonbreeding,Motacilla alba,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Motacilla,LC,,,3513.6755,4288.0728,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,18769570.0,Daniele Baisero AOH models 2021.3,24651738.0,IUCN Red List 2021.3,,,,,8.191834449768066,Santini_et_al_2018_GEB,0.00018720063911959622,aoh,False,,0.0001739531205921705,0.0001739531205921705
22718392,203,nonbreeding,Motacilla cinerea,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Motacilla,LC,,,2591.4153,4893.617,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,9565053.0,Daniele Baisero AOH models 2021.3,17001920.0,IUCN Red List 2021.3,,,,,30.945667266845703,Santini_et_al_2018_GEB,0.00027092534667607173,aoh,False,,0.0002878442460760947,0.0002878442460760947
22718556,203,nonbreeding,Anthus pratensis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,579.54706,4380.6313,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,952838.5,Daniele Baisero AOH models 2021.3,5393409.5,IUCN Red List 2021.3,,,,,46.25508499145508,Santini_et_al_2018_GEB,0.0006082322030438527,aoh,False,,0.0008123699247989234,0.0008123699247989234
22718560,203,nonbreeding,Anthus cervinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,1261.77,3006.4526,,,,,2021-3,,,False,,True,,2,,{},True,True,True,,,,,,,4731726.0,Daniele Baisero AOH models 2021.3,11458079.0,IUCN Red List 2021.3,,,,,,,0.000266661679057494,aoh,True,B3b,0.0002624100436071009,0.0002624100436071009
22718571,203,nonbreeding,Anthus spinoletta,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,MOTACILLIDAE,Anthus,LC,,,0.0,875.6386,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,16278.288,Daniele Baisero AOH models 2021.3,8753986.0,IUCN Red List 2021.3,,,,,7.099999904632568,Santini_et_al_2018_GEB,0.0,aoh,False,,0.00010003884388710322,0.00010003884388710322
22718651,203,nonbreeding,Prunella modularis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PRUNELLIDAE,Prunella,LC,,,5429.5454,6099.7974,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,3731124.2,Daniele Baisero AOH models 2021.3,4537657.0,IUCN Red List 2021.3,,,,,94.22452545166016,Santini_et_al_2018_GEB,0.0014552036086067572,aoh,False,,0.0013445577657733437,0.0013445577657733437
22720041,203,nonbreeding,Fringilla montifringilla,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Fringilla,LC,,,4561.695,6099.7173,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6631164.5,Daniele Baisero AOH models 2021.3,11443426.0,IUCN Red List 2021.3,,,,,17.645977020263672,Santini_et_al_2018_GEB,0.0006879176349794972,aoh,False,,0.0005330790253745141,0.0005330790253745141
22720354,203,nonbreeding,Spinus spinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Spinus,LC,,,5429.5454,6099.796,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,7987997.5,Daniele Baisero AOH models 2021.3,9221668.0,IUCN Red List 2021.3,,,,,,,0.0006797129568455674,aoh,False,,0.0006615351512493455,0.0006615351512493455
22720681,203,nonbreeding,Coccothraustes coccothraustes,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,FRINGILLIDAE,Coccothraustes,LC,,,4565.8516,6099.7207,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,8166260.5,Daniele Baisero AOH models 2021.3,9901274.0,IUCN Red List 2021.3,,,,,67.46358489990234,Santini_et_al_2018_GEB,0.000559111676635836,aoh,False,,0.0006161163519312698,0.0006161163519312698
22720894,203,nonbreeding,Emberiza cia,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,5931.879,6088.9604,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,4053834.8,Daniele Baisero AOH models 2021.3,4660024.0,IUCN Red List 2021.3,,,,,33.41666793823242,Santini_et_al_2018_GEB,0.0014632759578658706,aoh,False,,0.0013069175861725546,0.0013069175861725546
22721012,203,nonbreeding,Emberiza schoeniclus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,EMBERIZIDAE,Emberiza,LC,,,1685.3064,3668.601,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,4834590.5,Daniele Baisero AOH models 2021.3,13114062.0,IUCN Red List 2021.3,,,,,42.0588493347168,Santini_et_al_2018_GEB,0.0003485934124100066,aoh,False,,0.0002797669224777554,0.0002797669224777554
22727733,203,nonbreeding,Circus cyaneus,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Circus,LC,,,4656.1113,5975.7803,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,7098263.5,Daniele Baisero AOH models 2021.3,12333721.0,IUCN Red List 2021.3,,,,,3.799999952316284,Santini_et_al_2018_GEB,0.0006559507547162766,aoh,False,,0.0004845467841200657,0.0004845467841200657
22734997,203,nonbreeding,Regulus regulus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,REGULIDAE,Regulus,LC,,,4565.85,6099.7188,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,11407377.0,Daniele Baisero AOH models 2021.3,14622846.0,IUCN Red List 2021.3,,,,,40.26143264770508,Santini_et_al_2018_GEB,0.00040025415132681247,aoh,False,,0.0004171647547101782,0.0004171647547101782
61695117,203,nonbreeding,Buteo buteo,ANIMALIA,CHORDATA,AVES,ACCIPITRIFORMES,ACCIPITRIDAE,Buteo,LC,,,5589.6714,6100.1875,,,,,2021-3,,,False,,False,,2,,{},False,True,True,,,,,,,13445284.0,Daniele Baisero AOH models 2021.3,14330769.0,IUCN Red List 2021.3,,,,,11.42581558227539,Santini_et_al_2018_GEB,0.0004157347215573877,aoh,False,,0.0004257003375281207,0.0004257003375281207
102998555,203,nonbreeding,Alauda arvensis,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,ALAUDIDAE,Alauda,LC,,,1903.2953,2231.458,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,7756849.0,Daniele Baisero AOH models 2021.3,12405750.0,IUCN Red List 2021.3,,,,,22.14341163635254,Santini_et_al_2018_GEB,0.0002453696468759415,aoh,False,,0.00017988738184969468,0.00017988738184969468
103843725,203,nonbreeding,Phylloscopus collybita,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,PHYLLOSCOPIDAE,Phylloscopus,LC,,,5609.1177,6100.189,,,,,2021-3,,,False,,False,,2,,{},False,False,True,,,,,,,6558719.5,Daniele Baisero AOH models 2021.3,15332731.0,IUCN Red List 2021.3,,,,,63.988868713378906,Santini_et_al_2018_GEB,0.0008552153663531426,aoh,False,,0.0003978799915025903,0.0003978799915025903
155249960,203,nonbreeding,Remiz pendulinus,ANIMALIA,CHORDATA,AVES,PASSERIFORMES,REMIZIDAE,Remiz,LC,,,0.0,647.8661,,,,,2021-3,,,False,,False,,2,,{},True,True,True,,,,,,,0.0,Daniele Baisero AOH models 2021.3,2718308.8,IUCN Red List 2021.3,,,,,155.04286193847656,Santini_et_al_2018_GEB,0.00023833425400381295,range,False,,0.00023842196367229225,0.00023842196367229225
